Id,Predicted
44937,349317.06337443495
170855,620216.1729511865
40121,228566.95290807396
74424,446977.35074808425
156663,613568.0093714293
181734,715287.6301796021
109020,569552.0638697877
54192,330302.21547412185
121171,542975.7158453579
118207,704161.0637041793
103252,452939.9029162326
46896,239642.64387447276
175241,663135.4712459142
9111,581249.98673753
172947,500672.85616586276
60940,518257.8984937674
77395,385134.38859255635
83691,515454.82612640795
11241,361158.620808349
58884,306977.40914574615
33511,313360.15119698213
35455,183463.5374892669
134929,416071.63478939846
127658,499265.30509547394
74414,434934.7444334564
23654,349482.1384193605
41430,275768.4757582262
96127,495558.56015253364
66839,390910.4281174785
68946,433491.3017219637
167240,687686.5574378904
75029,483952.24723048415
164287,439830.48178740236
7830,337958.199990662
33316,300563.14165434154
59853,419816.39608454076
77185,410113.5355590408
131362,287876.4721219417
60057,421218.5224858229
62703,512851.4492771008
7301,253837.4076062374
62430,447000.5765471803
90275,478220.3378131011
41898,741593.3569956925
147521,365054.41271019913
16961,361520.1264194044
51376,315953.5857538424
115157,411832.5382496326
120634,573166.706025883
125261,367296.1902652371
95547,471156.35136476206
3515,282387.4611470638
76413,318933.66954392334
170768,573874.0101669424
127634,478016.90058885346
66815,626245.7402908161
5490,388410.09518331126
142611,415943.2194939261
65774,771192.2783896044
92958,546790.0137731511
84749,292918.7545994149
116909,547409.8799211606
85064,348127.78447182383
94989,581106.2738698499
185937,733132.9352977083
67686,484588.76952159446
132595,483540.442869513
45139,471314.52679266356
29101,342829.72011167475
20069,356498.07477893285
22550,164692.43128866248
174839,632257.445498072
114955,586211.2284309331
146788,427966.3787102456
83092,547472.0039525392
135246,401298.31315531465
61802,864548.0345284303
137382,426366.81608440285
145401,479485.55844958185
58300,313291.5399688897
140496,314801.9263352102
149481,467135.30365782965
136826,511539.8744106185
69083,562606.2392308525
149913,333336.6265107298
105985,459676.4009502175
112379,427447.9973883135
24595,304550.31472858327
170528,495478.96206749923
137587,709410.5121065914
50622,417699.03278837656
20491,199188.76469556388
20537,284917.4342912147
18157,378205.3258441039
157941,757261.4072708446
92700,656629.9733234686
123974,537623.9698840255
173075,432490.3024569587
141277,455295.034582663
112473,384672.5228147739
75725,559468.1317738479
148084,616161.6282769499
163134,550567.1381379579
169551,463350.46492753783
97936,515727.3498678477
5409,391010.22980716085
181576,566310.2719294387
176565,655021.1396094812
69920,645084.3847662366
155355,463815.1382078083
169526,517677.60043047636
175592,925860.7406911245
11800,293855.9652575859
76885,402931.8176172328
150140,531915.2287378712
15952,359497.34408263606
163132,452067.8269067469
182445,590626.3034835596
1689,233208.0701335289
43974,332440.92684407573
15651,270319.98221554107
51632,434682.9655263802
44152,335993.5260213263
79260,492920.8183890968
126131,498205.24930092524
146446,492467.1425446611
35453,190719.8290876833
24575,442046.22444454045
153177,499226.47362386616
11722,311208.5606435711
13333,381580.2915531201
155121,653158.6009097223
101310,478224.65520213096
53959,497722.44616421475
23876,305435.3195102093
126643,461892.8451049988
86844,573302.3427276978
53505,315279.28179898986
180050,686113.783190666
1112,398647.74341318314
181162,631302.8608793395
57024,433858.3243184265
87181,413190.1332404979
1248,308675.8977426748
59383,451957.88340220536
162369,461577.26876806014
133350,701186.4847225877
99669,584008.3091397708
34764,546235.722811811
62298,453849.2409283748
35998,408804.9384630241
1607,348040.22524215246
32970,332432.41802915843
26641,371687.9383256339
175224,732694.6599001499
110327,380859.0542050956
156595,503979.4699228175
163067,477899.18163088476
60715,401978.3695381667
150551,435317.4513007649
58057,533406.5571586337
175585,957301.4132301412
15757,285188.71230590576
20005,308300.6791013486
60657,424148.5119453769
81819,422211.2190790076
174859,656913.6763659589
107651,569043.564424261
145839,522719.0539461986
109597,368724.2279336584
64677,354201.884837048
170987,394190.67952939146
132448,597478.1875226905
615,316141.0070185623
328,356634.0909342549
170503,502334.8988796472
54169,421614.5910086109
101792,403325.86291508033
53716,256735.40708776005
118305,437421.20449212124
159348,490264.8065933822
47524,262410.1360724951
120095,470694.08838151593
89161,510267.25537786155
122216,382330.1321559498
22639,169056.65179776406
105567,713990.7102832953
36501,291962.16029281507
90278,476602.48022859497
176235,590227.2440003151
133638,450780.906453351
49178,395819.99727023207
25528,394567.25282784447
47155,391530.1998968321
69881,656921.3779000664
78321,523239.2500128836
55247,269271.0147180196
86287,742202.7631794538
105381,451408.25514141587
81889,353185.0836606114
114435,301031.0993273094
60550,296476.55105113983
85101,385934.7982501914
87805,564300.8161575976
21257,383189.2566570103
57009,313890.0657615395
57447,332062.56662709115
96458,474603.46725332644
133136,429290.95869693585
5000,285903.3036111236
42652,396360.492869559
23784,391030.9017137821
11571,289665.3670908923
162263,515868.9129971433
185322,605085.3737721243
95243,458596.8960894789
98025,462018.0598960292
121413,513208.4259502111
16255,334663.2588987401
169864,636819.5082027672
65094,313831.77823377546
106745,362580.7221665539
35269,375100.11984892597
182962,665415.213958698
67245,305545.4128742616
146159,601072.5924153439
67199,375516.2743325913
153321,594195.155617162
171081,698568.5410715414
64169,536107.8830482706
59992,303623.0314902174
87375,468777.54631616396
45489,378002.30587030895
133891,393925.29346478503
28201,410893.5432357499
181799,595149.3320519608
128771,688653.4446387634
100544,445286.23506235157
117827,546635.3011142163
125112,573064.7256217159
41283,301647.2551410704
143488,456981.9486294408
132026,467685.1919688567
154774,542256.4326324112
181316,619471.7433060767
26452,273544.4787006415
69192,605619.956776769
48876,265178.41186186264
23995,270865.1591127002
114699,310039.91678127745
14429,439372.79684515175
29310,430787.8807404428
155233,331060.79455587565
140675,434237.2961511209
149085,424271.6387253409
32887,312579.2054426345
124252,497748.7163220776
101533,417436.36101526173
133377,444215.11404108035
166041,508692.0395522821
40559,377818.9512700162
37378,585321.5913508144
33652,409886.6206527279
114468,295296.9406722288
74715,445034.8209410397
64519,708326.2582442358
152802,486926.093516194
53278,345976.6089495147
34834,318672.59877499694
124152,579106.0409058183
136017,593811.6284314173
154630,393946.56596748135
179253,718010.5877905281
146936,534715.7646953003
97021,339381.2573652648
1925,261017.77617284545
177820,602567.4836553816
83330,468377.3600646269
145449,338947.907975396
179983,659454.3588512852
167017,491032.53123253497
143174,478253.0823143533
42152,328971.98395377054
118433,359759.2136587715
1085,300201.3214669771
108,219553.3109696788
21504,457142.8767576051
29908,298688.422475212
70316,534171.8910652676
147948,662314.0742193682
98363,360826.9348162932
162615,567215.9710408797
13447,385431.6269971051
181211,918609.6510540055
158809,495099.4639084948
155623,467309.94102709513
98150,359849.06196849316
71979,572212.3284267181
41846,563364.9437444893
110154,348178.5936001027
18305,426205.0265554489
94821,390452.31053894095
48673,473167.99988749035
43984,328368.26668532204
22290,234556.8099394199
92650,412940.38849892234
29386,410654.2774196104
1810,375241.7026589998
156154,433557.0382432712
93822,588247.8635596618
127679,491833.7316084397
51871,323816.09782290185
8150,337647.53257399646
124650,451404.710124798
41453,360827.4848415727
134106,432131.1836522827
85212,706986.0775402656
110858,409586.0690227472
129207,534312.164024118
56369,845472.8060908358
122046,341214.4896086692
80517,378142.37912454666
168013,575764.531728123
26047,405786.73069948924
100969,414710.2587247413
27240,194097.43344675272
51867,426341.16357023985
184767,810174.7191888256
105710,408656.4718560544
123195,411046.3875722032
120616,433778.9299148293
27126,324161.44374528964
11811,306025.23763280513
178381,582369.9099250262
127074,493845.0970252087
179534,609611.8465387945
8432,349894.76188100374
130518,330840.58788943035
127324,485139.8781165845
162711,470613.7132790752
92750,537543.5808559748
88080,402747.03547574824
139501,276774.85366621905
52121,366846.5798643187
140776,492335.35694113356
258,287693.30791107897
90635,396167.5542128624
125011,531625.3477889207
89929,385522.64972636977
55616,819163.3151005547
143796,441171.3283356002
164854,416560.3264356495
122926,446917.38436239766
68261,370844.6485986305
142713,462051.8583391244
81536,496193.52358382725
121421,474486.4087867494
73311,430946.34172314184
180277,611373.7627488022
128708,712250.766585534
180204,650818.618033923
77138,472587.3409893518
162461,735704.3982180778
39775,417808.1605555812
125903,648810.8263433273
106371,352374.2579170957
178198,729960.7437923958
16267,351617.79300691606
134921,578488.2254806908
106158,366785.8145041369
93050,385527.9930041343
141454,486582.7599426191
93644,430524.28198161063
43686,417783.93360730505
157459,477343.31031324406
92229,399675.6125910609
27330,199682.4028700643
44846,325303.63308480347
178490,632178.1662580026
12077,234408.5851920988
173289,641334.7404475854
104334,580162.2231228029
30897,308018.75822224934
27451,241571.80000329914
441,264441.5443624638
28528,251813.37411696877
80302,685704.0210323564
153339,710209.719799112
133873,787103.416159044
97142,466217.1390018481
60133,760424.5908475564
11493,312121.7365879207
172125,619469.9138397649
125657,505625.49893153814
135834,390786.09984388656
21497,465992.95840866613
33068,284234.4415869552
107676,418562.95050641627
41602,351604.4766544831
164242,493006.20501880563
78229,570331.2232975218
153717,342995.6329693409
84170,744983.0439538492
24662,313772.81861430453
76220,549072.2273775272
12697,240167.00173437933
163429,541197.410364435
4753,280758.32981581945
136174,626491.031813498
60783,505722.38575493527
157864,533431.6419356528
72622,502762.59624839394
62301,439269.81000604574
32531,286065.5399860962
59317,496500.9940145706
83255,494280.5327513338
152904,424067.70217286947
86929,402622.18189049046
50519,348260.259828356
1999,241798.72755275364
60828,487952.932227258
36514,311387.72426645056
74380,402681.47623782064
49172,358562.7984916341
166486,469568.6351333278
18610,285229.95600997296
68142,388383.37088712386
45431,409708.52886949986
63158,387234.3258954047
131637,426201.71728664526
92884,536761.6049155141
106513,466096.9347492601
164649,472326.8769928157
23422,332639.1966851828
28506,448347.1290971973
104557,602911.2761087966
52553,405126.1704764504
117870,503618.1696186594
126500,686495.6186146402
151129,554177.4120443587
71900,510376.9776296976
45526,475486.4070551782
128725,832629.4586383733
169640,549153.2134121758
34730,341183.12933311064
118255,755537.6498078147
42296,282227.2783344174
19810,274002.30815495056
98813,405429.9332058659
113906,422072.2279442543
9532,416785.08336091053
155597,541734.0482411545
18045,219152.2732777234
24885,370012.5750398695
112445,513670.8878298489
117797,616779.3518471493
52337,313699.6739113949
158022,588859.5582119003
34393,401509.20235410996
130435,386468.7416394197
44300,188249.31518310314
113439,492638.76163210365
78135,393662.44189064973
26104,821027.7849228525
111287,446140.68782895204
21086,450240.1680385369
164435,409753.0913199773
129911,397884.1865171602
119934,425373.3541024599
109546,293375.75588218437
92770,596490.7909203621
1811,370388.12990548124
150210,433937.28774205456
128750,618783.621703306
31760,393429.9707769817
66929,364931.8314895299
50308,290642.98390385025
54495,320491.97815996304
110152,376370.7636696537
52992,205750.87882013374
1416,243896.10048033955
138913,530207.1361904797
166115,545054.5394499142
35565,234892.51781971002
84016,495687.4732357234
92457,439939.6965906996
49293,304873.66507573024
31321,430799.40175489784
56034,216107.79016955214
93790,533318.5819130567
118186,697506.7359782243
86055,548144.7368701649
171264,555856.4620453907
15094,832933.2822833741
58219,491669.5657209066
100511,391789.23455880303
4358,186298.16949983616
101281,456556.485863125
38842,275296.58628623444
134295,455861.74218451476
88505,599009.3020335542
75927,416230.53184279957
61776,947005.4810370321
94600,358313.300657041
172898,594767.4786391684
172849,728012.4992513007
170383,621626.677288497
69425,687929.8028171773
58402,298296.5997566189
126504,659890.1408243212
173659,501457.4683390917
176016,564527.5400467471
28564,260093.181816793
87174,390575.4748206807
121285,454118.25453762
58466,418237.59643918584
99193,278879.63327563764
126462,570494.5912728626
58565,587308.6846690613
92169,382316.18091686943
78171,545157.5782442307
49499,243084.09812905279
177089,713899.0491588125
93972,467210.0074110581
93022,329880.47893577174
130685,517466.5718984587
132582,489974.0328810558
14260,420467.11221640743
104426,388140.9960798743
110602,434913.72703656007
149549,563449.3790539583
78565,405845.99573867384
2082,96448.43037760508
28544,278472.67649805173
134242,442313.285193573
38031,593594.1864103292
165726,524893.0563739233
95217,361471.5775508198
87324,477299.0553425147
126911,519092.5169073018
162946,380724.6675505681
37036,361533.5431005823
13659,605949.3145325452
1928,282734.3574274595
53996,514845.60042521363
183255,603850.172975268
75343,495668.96659475745
